Followers,Following,Posts,Engagement Rate (%),Avg Likes per Post,Avg Comments per Post,Verified,Account Age (Years),Bio Text,Account Type
42021,4141,199,1.73,208,92,0,11,Fitness enthusiast 💪 | Health advocate,Fake
14872,3607,127,6.65,263,24,0,2,Follow for daily inspiration 🌟,Real
44828,4366,226,3.01,662,71,0,3,Entrepreneur & lifestyle blogger,Real
27534,729,195,8.53,712,31,0,9,Passionate traveler and food lover,Real
12132,4177,102,9.31,352,27,0,3,Business inquiries? Contact below 👇,Fake
18545,3632,479,5.581007385996303,215,39,0,4,DM for collaborations or inquiries!,Fake
15833,3567,486,6.67324134637868,278,11,0,8,Love exploring new places 🌎,Real
40081,4842,0,5.015426758675732,960,46,0,8,Entrepreneur & lifestyle blogger,Real
24889,3410,206,7.4701911456044385,999,83,1,7,Check out my website for more updates!,Real
35808,1909,44,3.62,444,81,0,6,Foodie | Reviews and recipes,Real
16442,2333,304,8.46,480,66,1,5,DM for collaborations or inquiries!,Real
8919,2154,178,5.73,26,80,0,11,Follow for daily inspiration 🌟,Fake
16072,521,144,3.26,846,58,0,8,Check out my website for more updates!,Real
33876,3761,367,5.009279012422342,471,76,0,7,Foodie | Reviews and recipes,Fake
2242,4076,262,9.20734624441755,0,42,1,4,Aspiring artist | Drawing my dreams,Real
17211,4834,475,9.64,583,70,0,2,Love exploring new places 🌎,Fake
19523,3536,73,6.775116472908133,726,9,1,4,Check out my website for more updates!,Real
9849,340,83,6.41,833,19,0,9,Follow for daily inspiration 🌟,Fake
39440,4999,225,5.752602969941686,999,99,1,11,Sharing moments from my journey,Real
32846,4432,330,2.93,545,74,0,8,Business inquiries? Contact below 👇,Real
27211,1735,248,2.172496548545711,899,34,1,5,Sharing moments from my journey,Fake
46474,3324,259,7.65,790,40,0,3,Passionate traveler and food lover,Fake
32331,3122,456,0.49,355,28,0,11,Personal blog | Stay positive ✨,Fake
10791,82,82,0.56,266,37,0,5,Fitness enthusiast 💪 | Health advocate,Real
4631,538,405,2.19,799,59,0,6,DM for collaborations or inquiries!,Real
49998,1548,371,1.9451995739305352,303,42,0,7,Entrepreneur & lifestyle blogger,Real
2352,1634,355,5.325485907368929,253,73,1,9,DM for collaborations or inquiries!,Fake
13445,2344,53,3.35,7,94,0,4,Foodie | Reviews and recipes,Real
30287,1779,364,6.7752935790985696,612,88,0,6,Sharing moments from my journey,Fake
3686,3286,161,4.35,748,14,1,8,Digital nomad living my best life 🌴,Fake
28985,4718,427,6.33,439,70,0,6,Digital nomad living my best life 🌴,Fake
30546,3233,376,5.551430300247835,696,60,1,6,Check out my website for more updates!,Real
40480,3721,153,8.661620144462987,341,73,1,3,Business inquiries? Contact below 👇,Real
17166,2598,262,8.003295060707703,657,55,1,8,Passionate traveler and food lover,Fake
18262,3827,423,9.22,102,38,0,6,Follow for daily inspiration 🌟,Fake
32857,2372,112,6.543612433926513,535,0,0,10,Aspiring artist | Drawing my dreams,Real
41553,1401,324,7.963043647582008,464,47,0,4,Aspiring artist | Drawing my dreams,Fake
36473,2987,318,0.76,333,84,0,7,Check out my website for more updates!,Real
18082,495,121,7.8,925,54,0,6,Personal blog | Stay positive ✨,Real
20310,3083,417,8.366196201775008,333,33,1,6,Love exploring new places 🌎,Fake
18808,2926,244,4.33078209564857,137,0,0,8,Photographer and content creator 📸,Fake
18478,3316,423,9.7,879,53,0,7,Personal blog | Stay positive ✨,Fake
37791,1634,164,5.9714647720010605,273,84,1,8,Aspiring artist | Drawing my dreams,Fake
13706,2342,320,6.42,490,71,1,8,Entrepreneur & lifestyle blogger,Real
11571,2515,460,5.6726330823312745,764,24,0,11,Aspiring artist | Drawing my dreams,Real
16654,4093,167,8.88,587,1,0,6,Nature lover | Saving the planet 🌍,Fake
21354,10,119,2.2831245450340347,216,33,0,1,Photographer and content creator 📸,Fake
25821,4134,178,9.36,834,76,0,5,Entrepreneur & lifestyle blogger,Fake
49644,2533,287,6.5,178,34,0,8,Love exploring new places 🌎,Real
35730,2783,0,0.0,472,58,1,10,Passionate traveler and food lover,Real
37160,2100,61,5.4228545119236005,382,99,1,3,Sharing moments from my journey,Fake
25688,2178,108,2.99,368,81,1,2,Passionate traveler and food lover,Real
22533,4640,174,7.82,108,83,0,5,Aspiring artist | Drawing my dreams,Real
36617,1782,100,5.562885784763196,446,34,0,6,Aspiring artist | Drawing my dreams,Real
8508,4116,112,9.7,874,63,0,8,Passionate traveler and food lover,Real
6190,3519,125,3.88,718,64,0,11,Nature lover | Saving the planet 🌍,Real
49998,2474,284,2.2646462875613613,447,31,0,2,Aspiring artist | Drawing my dreams,Fake
9809,3242,379,0.0,346,94,0,6,Follow for daily inspiration 🌟,Real
10941,3169,284,9.42,594,68,0,10,Check out my website for more updates!,Fake
16321,1056,483,7.61,779,55,0,8,Foodie | Reviews and recipes,Fake
30460,4823,358,6.84,518,83,1,4,Business inquiries? Contact below 👇,Real
31670,3883,149,2.19,307,99,1,6,Sharing moments from my journey,Fake
21289,582,51,8.89,402,17,0,7,Love exploring new places 🌎,Fake
21601,4418,493,7.47,409,89,0,2,Personal blog | Stay positive ✨,Real
15136,4488,483,3.42,545,35,0,4,Personal blog | Stay positive ✨,Real
4509,16,241,2.5,133,50,0,2,Love exploring new places 🌎,Real
18855,3632,379,3.38,694,42,0,1,Check out my website for more updates!,Real
29450,1555,372,2.71,311,63,1,2,Aspiring artist | Drawing my dreams,Real
281,1369,444,8.82,605,64,0,9,Passionate traveler and food lover,Real
12216,3595,123,1.29,34,77,0,10,Follow for daily inspiration 🌟,Fake
9080,243,320,5.13,134,79,0,1,Entrepreneur & lifestyle blogger,Real
9254,3208,181,5.01,770,21,0,2,Foodie | Reviews and recipes,Fake
44538,3083,127,7.05,899,88,0,2,Sharing moments from my journey,Real
6216,1280,308,0.22,264,99,0,5,Check out my website for more updates!,Fake
8985,3344,356,1.0669650640150268,770,35,1,3,Sharing moments from my journey,Real
4232,2046,45,2.68,89,6,0,5,DM for collaborations or inquiries!,Real
16922,2097,340,1.0777218878070585,46,61,1,9,Love exploring new places 🌎,Real
13969,1182,232,3.4,503,71,0,3,Fitness enthusiast 💪 | Health advocate,Fake
1524,3386,40,7.09,781,50,1,4,Nature lover | Saving the planet 🌍,Fake
28652,3149,474,4.09,196,6,0,10,Entrepreneur & lifestyle blogger,Real
12564,3193,236,10.0,640,68,1,2,Love exploring new places 🌎,Fake
13890,3688,241,4.75,495,51,0,10,Aspiring artist | Drawing my dreams,Real
43473,3096,431,7.97,503,50,0,7,Love exploring new places 🌎,Real
568,2757,369,9.44,586,35,0,6,Foodie | Reviews and recipes,Fake
12949,3397,448,8.993032423324896,646,0,0,4,Nature lover | Saving the planet 🌍,Fake
31283,1777,241,10.0,786,1,0,3,Love exploring new places 🌎,Real
23665,3451,164,8.9,704,16,0,3,Foodie | Reviews and recipes,Fake
12190,3086,395,6.134134453446746,149,55,0,4,Photographer and content creator 📸,Fake
47054,1504,363,0.07,729,20,0,2,Digital nomad living my best life 🌴,Real
5012,4094,53,6.82,955,16,0,5,Passionate traveler and food lover,Real
24224,207,189,6.8,675,52,0,3,Photographer and content creator 📸,Real
23704,4896,443,9.63,143,99,0,9,Follow for daily inspiration 🌟,Fake
30889,2101,394,8.49726523845553,680,66,1,9,Fitness enthusiast 💪 | Health advocate,Fake
39415,2314,213,1.37,232,24,0,8,Personal blog | Stay positive ✨,Fake
3614,2407,275,0.33,109,79,0,5,Fitness enthusiast 💪 | Health advocate,Fake
40983,4779,471,3.73,591,63,1,11,Aspiring artist | Drawing my dreams,Fake
6367,2538,66,5.8,628,70,0,7,Photographer and content creator 📸,Fake
39264,3393,112,3.17,417,26,0,2,Passionate traveler and food lover,Real
9005,1099,230,8.36,787,53,0,6,Check out my website for more updates!,Real
36185,3284,199,2.529955661983729,380,99,0,11,Fitness enthusiast 💪 | Health advocate,Real
34524,3577,242,2.666442717658361,631,32,0,9,Foodie | Reviews and recipes,Fake
23229,2005,479,4.33,746,16,0,3,Personal blog | Stay positive ✨,Fake
7817,4353,207,5.35,212,51,0,2,Business inquiries? Contact below 👇,Fake
23034,2933,388,6.4,922,6,0,3,Sharing moments from my journey,Fake
26766,728,120,6.4,167,85,0,10,Follow for daily inspiration 🌟,Fake
4580,3927,326,1.8521313669761343,369,2,1,4,Aspiring artist | Drawing my dreams,Fake
8899,3646,356,4.915062621166251,720,41,1,7,Photographer and content creator 📸,Real
38152,10,129,2.7262646821039063,266,99,0,6,Follow for daily inspiration 🌟,Fake
40572,3947,274,4.73,313,36,0,6,Passionate traveler and food lover,Real
28827,2744,186,0.3,142,69,0,7,Sharing moments from my journey,Real
49998,2357,261,8.578049161211718,96,79,1,3,Check out my website for more updates!,Real
17350,3354,133,10.0,658,46,1,9,Love exploring new places 🌎,Fake
37450,2226,150,7.65138514167921,897,22,0,5,Personal blog | Stay positive ✨,Fake
25460,1620,334,3.830070749811604,0,99,0,8,Passionate traveler and food lover,Fake
24113,3139,95,3.967051532902569,761,57,0,6,Business inquiries? Contact below 👇,Real
30709,1742,223,3.755695448122245,554,30,0,5,Aspiring artist | Drawing my dreams,Fake
6732,1205,268,4.09,183,97,0,10,Entrepreneur & lifestyle blogger,Fake
21817,1185,496,0.56,472,63,0,7,Fitness enthusiast 💪 | Health advocate,Real
44019,2700,374,7.92,650,97,0,9,Sharing moments from my journey,Real
38459,3839,244,1.94,547,96,0,11,Entrepreneur & lifestyle blogger,Real
32421,4007,176,8.16,636,74,0,6,Aspiring artist | Drawing my dreams,Real
2007,1369,476,0.0,219,52,1,1,Follow for daily inspiration 🌟,Real
27464,1143,417,4.97,461,2,0,9,Personal blog | Stay positive ✨,Real
29024,1573,430,6.242584814282741,0,31,1,8,Sharing moments from my journey,Real
41126,4295,119,3.72,136,52,1,8,Entrepreneur & lifestyle blogger,Real
1026,533,192,8.88,111,13,0,1,Business inquiries? Contact below 👇,Fake
25303,1664,324,0.86,214,83,0,5,Love exploring new places 🌎,Fake
26291,3136,403,4.740671138811708,369,7,1,5,Follow for daily inspiration 🌟,Real
30557,279,405,9.49,856,28,0,9,Personal blog | Stay positive ✨,Real
42111,2037,231,9.82,509,63,0,6,Fitness enthusiast 💪 | Health advocate,Real
23065,2133,282,3.4843608542365674,375,88,0,3,Follow for daily inspiration 🌟,Fake
35445,2020,31,6.97,133,94,0,9,Passionate traveler and food lover,Real
30101,2617,389,6.35,535,89,0,5,Digital nomad living my best life 🌴,Fake
4981,2176,431,6.723117834535144,223,11,0,1,Business inquiries? Contact below 👇,Real
26370,746,326,1.26,963,61,0,3,Follow for daily inspiration 🌟,Fake
53,2194,414,0.7030843514606575,113,40,1,7,Passionate traveler and food lover,Fake
4635,1556,269,6.8,575,55,0,7,Fitness enthusiast 💪 | Health advocate,Real
35139,1021,450,4.03,795,1,0,3,Entrepreneur & lifestyle blogger,Real
23028,1319,211,4.642622462436829,239,49,1,6,DM for collaborations or inquiries!,Fake
43320,4112,493,0.62,517,99,0,9,Foodie | Reviews and recipes,Real
9381,3701,124,5.16,593,31,0,3,DM for collaborations or inquiries!,Real
4205,4934,408,8.62,930,18,1,7,Passionate traveler and food lover,Fake
45929,1825,182,6.24,923,77,0,11,Photographer and content creator 📸,Real
31028,3534,15,4.39,886,63,0,2,Follow for daily inspiration 🌟,Real
48110,1441,378,1.79,591,29,1,10,Follow for daily inspiration 🌟,Fake
19722,997,153,8.73,554,18,0,2,Digital nomad living my best life 🌴,Real
46847,2483,499,7.008917711437208,268,62,0,6,Business inquiries? Contact below 👇,Fake
24225,3268,422,5.072404440135513,733,83,1,11,Love exploring new places 🌎,Fake
8421,1111,252,5.69,553,22,0,9,Follow for daily inspiration 🌟,Fake
6530,1914,57,6.34,378,86,0,7,Nature lover | Saving the planet 🌍,Fake
13126,3595,496,8.44,779,44,0,9,DM for collaborations or inquiries!,Real
38136,1828,85,6.87,790,11,0,7,Digital nomad living my best life 🌴,Real
6061,30,218,5.22,720,46,0,8,Follow for daily inspiration 🌟,Fake
7008,1949,182,8.83,568,75,0,8,Personal blog | Stay positive ✨,Real
49998,1704,18,0.0,527,0,0,2,Passionate traveler and food lover,Fake
34841,2664,148,3.072197528568861,249,18,0,9,Passionate traveler and food lover,Real
43141,4122,15,5.24,866,91,1,2,Love exploring new places 🌎,Real
21704,1782,193,3.31,133,85,0,2,Check out my website for more updates!,Fake
31158,1595,182,7.36,232,13,0,1,Fitness enthusiast 💪 | Health advocate,Fake
13783,2020,349,0.72,11,78,0,5,Sharing moments from my journey,Real
30201,3083,182,1.2257517745567603,585,20,0,11,Check out my website for more updates!,Real
33977,3144,315,4.73,29,98,0,10,Love exploring new places 🌎,Real
25247,3412,442,8.83,736,45,0,4,Aspiring artist | Drawing my dreams,Fake
15778,10,196,3.656476786691949,184,78,0,6,Business inquiries? Contact below 👇,Fake
43088,2226,498,3.42,51,32,0,3,Love exploring new places 🌎,Fake
49411,862,323,7.73,653,96,0,7,Personal blog | Stay positive ✨,Real
10126,1878,270,1.3,697,47,0,4,Fitness enthusiast 💪 | Health advocate,Fake
21928,2420,76,9.55,527,30,0,10,Photographer and content creator 📸,Real
29658,1764,213,9.54,542,49,0,8,Business inquiries? Contact below 👇,Real
4192,1580,277,2.93,461,37,0,10,Check out my website for more updates!,Fake
39060,2442,42,1.4016103203884611,150,54,0,8,Digital nomad living my best life 🌴,Real
31875,4999,120,5.534543132238008,957,69,0,8,Aspiring artist | Drawing my dreams,Fake
17577,105,193,0.99,750,32,0,4,DM for collaborations or inquiries!,Real
20389,3318,132,0.28,752,57,0,6,Foodie | Reviews and recipes,Real
38935,4336,180,8.59,789,92,0,2,Check out my website for more updates!,Fake
53,4999,160,2.425403572559373,177,83,0,8,Passionate traveler and food lover,Fake
31233,2852,65,8.24,939,79,0,6,Check out my website for more updates!,Real
32884,2143,50,2.2491155511157763,474,48,1,5,Business inquiries? Contact below 👇,Real
47361,4303,292,7.72,850,48,0,8,Nature lover | Saving the planet 🌍,Fake
33777,2960,156,6.24,381,50,0,4,Fitness enthusiast 💪 | Health advocate,Fake
33540,4617,280,5.43156855164534,87,37,1,7,Personal blog | Stay positive ✨,Fake
1257,3541,428,0.92,194,10,0,5,Photographer and content creator 📸,Real
49221,1630,388,3.63,44,93,0,5,Sharing moments from my journey,Real
32889,4370,147,7.118142647181422,235,22,1,5,Personal blog | Stay positive ✨,Real
19762,3445,438,9.759298448244367,267,83,0,1,Check out my website for more updates!,Real
25265,2759,335,2.457136866381352,546,10,0,3,Check out my website for more updates!,Fake
43326,246,85,6.74,347,66,0,7,Digital nomad living my best life 🌴,Fake
3859,4979,388,4.94,875,15,0,7,Entrepreneur & lifestyle blogger,Fake
27009,4146,361,1.67,393,67,0,7,Photographer and content creator 📸,Fake
8416,1027,230,8.55,821,23,0,5,Check out my website for more updates!,Real
17081,4315,316,6.226658189774744,819,6,0,8,Business inquiries? Contact below 👇,Fake
33008,3014,331,0.4156446589890228,677,29,0,5,DM for collaborations or inquiries!,Real
22571,4933,378,9.96,496,59,0,9,Follow for daily inspiration 🌟,Fake
20763,4530,131,4.54,697,96,0,4,Passionate traveler and food lover,Fake
23889,1002,269,4.44,284,7,1,7,Entrepreneur & lifestyle blogger,Fake
6557,3411,216,1.0059051060429565,221,62,1,5,Fitness enthusiast 💪 | Health advocate,Fake
21379,590,6,3.299752280186913,641,38,1,5,Business inquiries? Contact below 👇,Real
49998,409,26,8.853794992745474,446,3,0,8,DM for collaborations or inquiries!,Fake
8261,954,60,7.73,495,41,0,11,Check out my website for more updates!,Real
12167,266,265,1.4,787,14,0,3,Personal blog | Stay positive ✨,Fake
10261,3028,154,8.46,221,46,0,11,Entrepreneur & lifestyle blogger,Real
49618,2663,91,9.75,46,21,0,10,Personal blog | Stay positive ✨,Real
34531,2800,212,4.945162893931113,237,70,0,6,Digital nomad living my best life 🌴,Fake
12682,1478,272,1.76,774,73,0,11,Love exploring new places 🌎,Fake
27728,4229,494,0.79,514,49,0,9,Love exploring new places 🌎,Real
28722,3564,471,2.74,315,29,0,10,Nature lover | Saving the planet 🌍,Real
20602,4790,209,3.77,955,71,0,3,Photographer and content creator 📸,Fake
31654,3768,386,7.460992173450064,415,99,1,8,Follow for daily inspiration 🌟,Fake
10337,1605,359,7.65,411,35,0,6,Personal blog | Stay positive ✨,Real
34753,4940,165,3.3,135,65,0,6,Fitness enthusiast 💪 | Health advocate,Real
19685,399,25,1.1934428374850254,999,59,0,3,Passionate traveler and food lover,Fake
25221,2242,326,9.93,653,15,0,5,Nature lover | Saving the planet 🌍,Fake
36309,2889,35,3.570456522644594,547,44,1,8,Nature lover | Saving the planet 🌍,Fake
28888,2643,65,3.96,741,42,0,8,Sharing moments from my journey,Fake
23021,4880,256,8.66,169,15,0,2,Business inquiries? Contact below 👇,Fake
45124,1638,103,7.12,734,70,1,10,Foodie | Reviews and recipes,Real
22879,698,284,9.01,938,59,0,9,Foodie | Reviews and recipes,Fake
30842,2345,111,8.44,905,18,1,1,Love exploring new places 🌎,Fake
29426,3677,241,3.0675688900328177,233,90,0,8,Personal blog | Stay positive ✨,Real
12979,3474,258,6.56,933,45,0,7,Entrepreneur & lifestyle blogger,Fake
24349,3942,265,8.95,465,73,1,2,Foodie | Reviews and recipes,Fake
49877,913,309,9.62,884,4,1,2,Love exploring new places 🌎,Fake
19580,2166,64,7.06,462,22,0,6,Digital nomad living my best life 🌴,Fake
27545,2474,40,3.36,992,68,0,3,DM for collaborations or inquiries!,Fake
15619,2635,321,0.18,814,87,1,5,DM for collaborations or inquiries!,Fake
22929,2275,247,7.139866752474766,635,75,0,6,DM for collaborations or inquiries!,Real
40059,1451,71,5.85,440,60,0,2,Personal blog | Stay positive ✨,Real
15377,1209,240,7.14,906,61,0,7,Passionate traveler and food lover,Real
53,1127,295,7.048157862420272,781,37,1,1,Passionate traveler and food lover,Real
33393,4545,30,7.66,319,56,0,3,Personal blog | Stay positive ✨,Fake
8304,4931,445,9.02,861,83,0,9,Personal blog | Stay positive ✨,Real
43500,1168,134,1.41,687,76,0,5,Entrepreneur & lifestyle blogger,Real
12967,290,64,7.26,579,6,0,5,Follow for daily inspiration 🌟,Fake
10348,3670,481,7.68,801,82,0,9,Aspiring artist | Drawing my dreams,Fake
29459,2553,327,3.1334426320887574,283,51,0,6,DM for collaborations or inquiries!,Real
16463,3576,355,5.08,633,75,0,5,Fitness enthusiast 💪 | Health advocate,Fake
